id,text,label
9296,@_zilzall1 لا وبعد فيه عصابة يفتحون بث هذا حاط علم اخرائيل و هذا السعودية العضمى و يتساببون طول الوقت ولا يحط علم فلسطين و نفس الشي الفاظ و كلام لا يوصف باختصار شديد كله عشان فلوس الدعم,not_applicable
6508,@Marawn35938269 @MSAlmalik قبل كم يوم سيدكم المعمم حسن يستجدي السعوديه تعطيكم شويه مليارات لانه غيران من رولاندو كيف اعطيناه ميتين مليون دولار ، شحاته من ورا التريلات 😁,not_applicable
4818,الإسرائيلي أودي كوهين: المعارضة المصرية في تركيا مكشوفة، فهم يشترون الخبز من فرن واحد في شيرين ايفلار (حي في إسطنبول) ههههههههه .. طيب و الفول ؟؟؟,not_applicable
7701,كفايه علي الاوليمبياد كده لحد النهارده الاهلي بقي الساعه كام؟؟,not_applicable
5125,اما خايفه انا اصحي علي مصايب تانيه 😂,not_applicable
8504,بتاع جزر فيچي افتكر نفسه تقريبا رايح يعمل عمره مش رايح الاوليمبياد,not_applicable
3014,حيله سهله ورخيصه للتخلص من الصدا علي المعادن لتبدو جديده بمكون واحد فقط! حيل مطبخ,not_applicable
7195,هرّبن 15 كيلو ذهب .. القبض على 23 سودانية في مطار راجيف غاندي بالهند. https://t.co/qHoeBYG7ln https://t.co/ZSoll68vVo,not_applicable
6319,صغرت الخط !!!!,not_applicable
1957,سويعات بعد ما اتنحنن السلطان اردوغان لسا ما زمجر???????????? الله يحميه وينصره,hope
4848,شرشبيل يقول لكم تحركات ايرانية في المناطق المحررة وبوادر تمرد ضد الشرعية . على أساس المناطق المحررة حررتها شرعيتهم المزعومة . مابين سطور العقيلي تقول اما تكونوا وقود حرب ياجنوبيين او إنتوا حلفاء لإيران نسي هذا الغبي انه ماتحقق نصر واحد ضد الحوثي بدون الجنوبيين وشرعيته بالفنادق.,hate
7520,عملتلها ريتويت بمناسبه ساره بتاعه الاوليمبياد 😃,not_applicable
3007,أَنَا لَا أُكْسِرُ رَقَبَتِي اشْتَكَى زَانْدَرُ مِنْ تَنَاوُلِ بَعْضِ الْجُرَعَاتِ مِنْ شَيْءٍ يَمْكُنُهُ بِالتَّأْكِيدِ أَنْ يَعِيشَهُ دُونَ الشُّعُورِ بِالْقَلِيلِ مِنَ الْإِهَانَةِ,not_applicable
7469,: شاب جدع، ضحي بكتير عشان بلده، ليه يتحبس انفرادي لشهور وبنته ومراته يتحرموا منه ويعاقب بسبب حبه لبلده! مالك عدلي حر,not_applicable
1414,جارت على الورد في أيام نضرته نسائم خاف منها عطره الباقي إن يجزع الورد مظلوما فلا عجبٌ العيش للشوك يسقى ساقه الساقي إن اللئام تواسيهم نحائزهم بوابلٍ من هتون اللؤم دفّاقِ إن يظفروا فالليالي في عواقبهم ظلماً بظلمٍ وإرهاقاً بإرهاقِ يا من أخاف إذا ناجيتُ صورته بالغيب أن تشهد الأيام إحراقي ومن سرائره عنى محجّبةٌ كأنها الوحيُ يطوى بين أوراق ما سرّ حسنك ما جسم يحيط به ثوبٌ ليدفع عنه فتك أحداقي جسمٌ من النور لو يوما ظهرت به عريان ما كان للأرواح من واقى,hope
518,@aleasima_17 خرررررفي هذا مجرم مكانه السجن وانتم تعيشو فيه ف الوهم وتديروله ف بروباغندا,hate
4237,لا أنس منظرها وقد طلعت للعين بين خمائل الورد والماء يرقصه تدفقه والبدر أشجه تأرقه والليل طفٌ شاب مفرقه والغصن ميادٌ وقد عبقت حلل النسيم بنفحة الرند هل تعرف الحسناء واعجبي لشحوب لون الورد من سبب وذبول فن النرجس العجب وصدودها عني وقد علمت أني ليطرفني قذى الصد لون الربيع بوجنة الزهر والروض مشرق صفحة البشر ويحبي يا أنفس الذخر برد الشتاء فهل ترى سمعت عصف الهوى وتهزّم الوجد,hope
2673,أنِسْنا يوم مَغْدَانا على النِسْرين والوَرْدِ وقد أومضَ من ثغر ك لي برق بلا رَعد بروق غَيْمُها منك فُرُقُ الشعَرِ الجَعْدِ وغصن القدّ قد أثم رِ رُمَّانا من النهد فما زلنا نُسَقَّي الخم رَ من عينيك والخدّ إلى أن أقبل الصبح كعُرْف الفَرس الوَرْد,not_applicable
7726,صح حبيتي ربنا يهدي بس الناس خايفه الحياه بقت صعبه اوي برده حنان,not_applicable
751,هذه هي الرجولة التي يتغنى بها الصحونج ، في الحقيقة انهم اشباه رجال !! https://t.co/yKXWbUmKFM,hate
4074,قد اختلف معك في بعض الافكار قد لاتتشابه عقائدنا لكن حبي لك لايشبهه اخر حب مختلف متفرد بذاته حب تربي علي وجع الروح واستطعم بكاء القلب,hope
3055,@15rbb فوضى أمرج الى الله وادعى عليه يستاهل جليل الحيا,not_applicable
4506,سابتعد ربما في تلك المساحه الضيقه اتنفسني من جديد,not_applicable
8211,سَأَمنَحُ مالي كُلَّ مَن جاءَ عافِياً وَأَجعَلُهُ وَقفاً عَلى القَرضِ وَالفَرضِ فَإِمّا كَريمٌ صُنتُ بِالجودِ عِرضَهُ وَإِمّا لَئيمٌ صُنتُ عَن لُؤمِهِ عِرضي,not_applicable
7470,@alla7ghalep من رفض مبايعة يزيد و من قتل الحسين رضي الله عنه و قتل عبد الله ابن الزبير ... أحفاد آكلة كبد حمزة أم كائنات فضائية ان اعتبرنا أن معاوية آخذها بتنازل الحسن ... فهذ ليس بملك أبيه أو أمه حتي يورثه لأبنه. و نزعل و نقاوم فكرة التوريث و ان مفيش انتخابات و نمجد في من أبتدع التوريث,not_applicable
6399,كلمات رائعه في معانيها.. وما الحب كلمات فقط.. احساس ....و حنان ولهفه واهتمام......🌸✨,hope
3834,#الديانة_الإبراهيمية ( الكفرية ) تقوم على خلق واقع مزيف في عقول الاجيال القادمة فهل تجرأ… حكومة الكويت🇰🇼 وحكومة السعودية🇸🇦 وحكومة قطر🇶🇦 وحكومة عمان🇴🇲 في توعية أبنائها الطلبة بجميع المراحل الدراسية عن خطورة الديانة الخارجة عن الملة . #لن_تجرأ #التطبيع_خيانة https://t.co/XoypZXMzIm,hate
8553,مش معقووووول الساعه لسا ما صارت 6 !!!,not_applicable
4121,الاوليمبياد مش واخده حقها الاعلامي كويس لحد دلوقتي حتي كره القدم مش واخده اهتمام كبير من الفرق المشاركه نفسها,not_applicable
1339,ياحبيبي احبك والقصايد دليل كل بيت كتبته في عيونك غزل. : بيت شعر لدرب الحب لجلك يميل وقبل شوفك قصيد الحب ماله امل,hope
4556,انستا هناك انزل وانا اهز وانا اتمحن وانا اسوي اي شي تعالوا i3ojh #مّعًصيُتي_رْحًتي,not_applicable
7938,فيكِ السَعيدانِ اللَذانِ تَبارَيا يا مِصرُ في الخَيراتِ وَالبَرَكاتِ نيلٌ يَفيضُ عَلى سُهولِكِ رَحمَةً وَفَتىً يَقيكِ غَوائِلَ العَثَراتِ عادَ الرَئيسُ فَرَحِّبي بِقُدومِهِ وَتَهَلَّلي بِمُفَرِّجِ الأَزَماتِ,not_applicable
590,@SalimaAb3 هذه مؤامرة ضد كل المغاربة من جهة فرنسا الاوروبية وفرنسا الافريقية والتفاهم يفهم جنسية ذلك العاهرة التي التهمته,hate
6394,القلبُ طِرسِى والدموعُ مدادِي والخط حشوى والدواءُ فؤادِي والشوقُ خِدْنى والبكاءُ أَليفِي من بَعْدِ بُعْدِكمُ حرمتُ رُقادِي يا ساكِني منجِ فؤادي عندكم طولَ الليالي دائمٌ بسهادِي جسمي معي والروحُ في منجٍ ولي قلبٌ يعذَّب في غرام بلادِي لا زلت موجوع الحَشا بفراقِكم يا ساكني منجٍ وأَهل ودادي ودعتكم قلبي وروحي والحَشا والعقلَ ثم حُشاشةَ الأَكباد ما كان يوما بُعْدُنا بِمُرادِكم كلا ولا يا سادتي بمُرادِي فعليكمُ منِّي سلامٌ دائمٌ باقٍ إلى يوم اللقا ومعادِى,not_applicable
8799,@q_suoad هم مجرد مرتزقة بيد السعودي والاماراتي,not_applicable
7851,@R7A_7N @9NFCBALL ارْق جمهور في العالم هم الخدم وهذا عينه منهم,not_applicable
7937,شقيقنا الاماراتي توما سيرجيو ابن الشيخ سيرجيو طال عمره حقق اول ميداليه عربيه في الاوليمبياد كل الفخر والتوفيق للاعبنا العربي ابا عن جد,not_applicable
7148,لَبِسَ الماءُ وَالهَواءُ صَفاءَ وَاِكتَسى الرَوضُ بَهجَةً وَبَهاءَ فَكَأَنَّ النِهاءَ صِرنَ رِياضاً وَكَأَنَّ الرِياضَ عُدنَ نِهاءَ وَكَأَنَّ الهَواءَ صارَ رَحيقاً وَكَأَنَّ الرَحيقَ صارَ هَواءَ وَتَخالُ السَماءَ بِاللَيلِ أَرضاً وَتَرى الأَرضَ بِالنَهارِ سَماءَ جَلَّلَتها الأَنواءُ زَهراً وَصُفراً يَومَ ظَلَّت تُنادِمُ الأَنواءَ فَتَراها ما بَينَ نَوءٍ وَنَورٍ تَتَكافا تَبَسُّماً وَبُكاءَ وَتَظَلُّ الأَشجارُ تَتَّخِذُ الحُسنَ قَميصاً أَوِ الجَمالَ رِداءَ لَبِسَت حينَ أَثمَرَت خُلُداتٍ وَإِكتَسَت حينَ أَورَقَت سيراءَ وَتَرى السَروَ كَالمَنابِرَ تَزهى وَتَرى الطَيرَ فَوقَها خُطَباءَ,hope
9515,@AlTaghierTV اصلا العراق محتل من قبل مليشيات ايرانية بالعراق منذ ٢٠٠٣والى....بعد أن دمره صدام العار الطاغية خدمة لتل أبيب,not_applicable
1314,: قال: احببتُها لِدرجه اني لم استخر الله بها يوماً، خشيه ان تكون شراً فيبعدها الله عني ❤❤❤,hope
9448,قاعد باتفرج علي انجازات كل دوله في افتتاحيه الاوليمبياد ومنتظر ان وزير الشباب بتاعنا الاهبل يفرجهم علي جون النني في برشلونه كاعظم انجاز مصري,hate
