id,text,label
4649,اِتَّحَدَ المَعشوقُ بِالعاشِقِ اِنقَسَمَ المَوموقُ لِلوامِقِ وَاِشتَرَكَ الشَكلانِ في حالَةٍ فَاِمتَحَقا في العالَمِ الماحِقِ,not_applicable
4863,أُقاسي في الهوى ما لا تقاسي وأذكر عهدنا إذ كنتَ ناسِ فعهدك في الغرور كعهد وردٍ وعهديَ في الإسار كعهد آسِ وما أنسى إشارات المعاني أُسارِقُها وألحظ باختلاسِ وغرَّتني محاسنُ منك رقَّت ولم أعلم بأن القلب قاسِ,not_applicable
9109,فاطمه الشرنوبي احتلت المركز الاخير في سباق 800 متر في الاوليمبياد 󾌴󾌴 ووصلت متاخره بعد اكثر من 5د من وصول باقي المتسابقين 󾌴󾌸,not_applicable
8432,مليحٌ ردفُهُ والساقُ منهُ كبنيانِ القصورِ على الثلوجِ خذوا منْ خدِّهِ القاني نصيباً فقد عزمَ الغريبُ على الخروجِ,not_applicable
8435,شدت له عقدة الوفاء يد لا يحسن الغدر حل عقدتها,not_applicable
8947,احسن صفحتين بيغاطوا الاوليمبياد شكرا للمجهود الرائع,hope
883,تُسْتَلِمُنِي الْمَخَاوِفُ مِنْ الْأَمُورِ الْمُشَاكِلَةِ.,not_applicable
2249,لوح سومري عثر علية في اشنونا ( ديالى حالياً ) يحتوي على نظرية هندسية رياضية تشبة نظرية فيثاغورس 2300 ق.م https://t.co/2F6SnDSAkW,not_applicable
7763,@Pencil192 ومن اعطى الذريعة لهم الم تكن القيادة غير الحكيمة من ورطت العراق في حرب عالمية كن منصفا اخي ودعنا نذكر ااتاريخ بكل جوانبه وليس من جانب واحد,not_applicable
6661,: : لاتنسوا اهل حلب من دعواتكم اللهم فرج عنهم وارحمهم وغفر لموتاهم اللهم اميييين,hope
2473,r4: قبله قالوها ( اغويرو ، سواريز ، نيمار ، فالكاو ، فورلان ) و الان دزيكو ! و لا زال هُنالك من يُشكك ف راموس ! و الله.,not_applicable
4447,:  Nasralla  قلوبنا معكم وندعوا الله يحفضكم ويسلمكم ويحميكم يارب العالمين عفيه بلسباع ياابطال رساله لجندي ع…,hope
2239,مشكله اغلب الشعب خايف اذا فضح الفساد راح يجي حرب ودمار وسرقه فهو مضطر يطبل للفساد والسرقه انطق بالحق ستبقي بالقبر وحيد زياده رواتب القطريين,not_applicable
5700,عيونك جنه و باقي تفاصيلك نعيم تصويري عدستي صباحيات صباح الحب,hope
2684,هذا المَقامُ لشيخِنا المُفتي غدا بينَ البُروجِ يلوحُ مثلَ الفَرقَدِ وبهِ مِن التَّاريخ نادَى هاتِفٌ لكُمُ الهَنا يا آل بيتِ محمَّدِ,not_applicable
8719,@msh80008 أنتم أعداء الإنسانية و دينكم باطل و تعتقدون أنكم على حق هههه من المفروض النصارى محرم عليهم يصلون معكم لأنكم أعداء كل شئ و تكفرون كل شئ,not_applicable
2456,انا صحيت م النوم الساعه 5 عالمنبه و انا اصلا مظبطتوش ! !!,not_applicable
1745,rr2014: في امانه جده..مسؤولين لهم دور كبير في دعم ذوي الاعاقه . .يستحقون الاشاده والتكريم قلوبهم مفتوحه قبل ابوابهم  شكرا ناصر ا…,hope
3905,دَائِمًا مَا يَنْتَهِي بِي الأَمْر بِالشُّعُور وَكَأَنَّنِي فَقِدْتُ الكَثِير مِن الكُنُوز بِسَبَبِ كَلِمَاتِي الرَّئِيسِيَّة، لَا أَسْتَطِيع الدُّخُول إلَى مُسْتَوَى عَمِيق مِن العِبَادَة مَمَّا يَجْعَلُنِي أَشْعُر بأَنَّنِي مُزَيِّف جِدًّا مِن الخَارِج، كَمَا كُنْت بالأَمْس وَاليَوْم أَشْعُر بالاِسْتِقْالَة.,hope
9440,تلك هي اسرائيل بعيداً ومن هنا تم قصفها ع ايدي ابطال لبنان ✌????️  مليتا  حكايه الارض للسماء,not_applicable
9778,@skynewsarabia @alHattlan صدق الشيخ صالح الفوزان إذ قال فيهم طواغيت العصر الذين يساوون الإسلام بغيرة ألا لعنة الله عليهم,hate
4397,مصر خدت 28 ميداليه بس علي مدار تاريخ الاوليمبياد ، معظمهم قبل سنه 60...نفسي الناس تعيش الواقع بقي,hope
7210,@LoayAlkhteeb يتهان ايه يبني انت ورئيسك المجرة كلها بتضحك عليكم . انتم بتتشتموا آناء الليل واطراف النهار دي اثار مصر في الامارات وغازها في الكيان وجزرها في السعودية بتسب لاهاليكم ونطفكم المشكوك فيها,hate
3316,من كثر ما انا خايفه من اختبار القدرات قايمه من الساعه 8:30 والمشكله ان اختباري بكره😭😭💔.,not_applicable
2152,: ثوره 11 11 كفايه فوضي الشعب قادر علي التغير قلوبنا معكم يامصرين نظام السيسي نظام حقير,not_applicable
3508,@FadiKanaan18 @g1hke @TurkiShalhoub تدعس على روسنا وحنا لنا 1400 سنه نلعب فيكم لعب من عمر بن الخطاب الى صدام حسين ومن بعد صدام شفت نفسك قدام السنه ترا حدك امريكا ولا تتذكر يوم استقبلت امريكا في النجف تقول احتل البلد وخل بقر علي 😂😂,hate
9836,", اعْتَقَدْتُ أَنَّهُ يَتَعَيَّنُ عَلَيْنَا الِانْتِظَارُ لِفَتْرَةٍ أَطْوَلَ قَلِيلًا لِلْحُصُولِ عَلَى نَوْعٍ مِنَ الْمُقَطَّعَاتِ وَلَكِنْ يَبْدُو أَنَّ بِي بِي سِي كَانَتْ تَشْعُرُ بِالْكَرَمِ اللَّيْلَةَ الْمَاضِيَةَ وَأَعْطَتْنَا إِعْلَانًا تَشَوِّيقِيًّا صَغِيرًا لِسَلْسَلَةٍ مِنَ الْأَطْبَاءِ الَّذِينَ.",not_applicable
6161,: اوقفوا سفك الدمـاء : نـداء انصار المرجع العراقي العربي السيد الصرخي الحسني,hope
8769,@krim237 وهاذا المجنون قتل جزائريين ولهاذا على السلطات السعودية ارجاعه الى الجزائر وسوف تعيدونه الى الجزائر وانتم صاغرين ركعا,not_applicable
332,لکن عشرات من کتائبهم عندما هاجمهم 5 أسود في الأحواز بللوا سراویلهم و انبطحوا في مجاري الصرف و بکوا کالنسوان. الفرس لیسوا رجال الحرب هم أبناء المت_ عة، لقد جربنا جبنهم في العراق و الشام. بالأسف بعض من العرب یعاني من عقدة النقص، عشنا مع الفرس نعرفهم أکثر منك. https://t.co/eQa1OpsoiI,hate
2542,لَا أَسْتَطِيعُ أَنْ أَسْتَمِرَّ لِفَتْرَةٍ طَوِيلَةٍ جِدًّا دُونَ أَيِّ أَعْرَاضٍ أُخْرَى الْآنَ وَأَشْعُرُ أَنَّ هُنَاكَ الْمَزِيدَ مِنَ الْأَمْرِ وَقَدْ سَئِمْتُ لِأَنَّنِي لَا أَسْتَطِيعُ النَّوْمَ لَيْلًا وَأَشْعُرُ بِالانْزِعَاجِ مِنْذُ اللَّحْظَةِ الَّتِي أَسْتَيْقَظُ فِيهَا وَيَزِدَ الْأَمْرُ سَوْءًا عِنْدَمَا أَسْتَيْقِظُ. حَاوَلْ أَنْ تَنَامَ,not_applicable
8782,اصل الاوليمبياد مفيهاش انديه عشان الاهلي يرفع راس بلده 😉,not_applicable
4770,أحداث 11 سبتمبر تم التخطيط لها وتنفيذها من قبل المسيحيين واليهود الصهيونيين في إسرائيل والولايات المتحدة وأماكن أخرى من خلال التواطؤ بين الموساد ووكالة المخابرات المركزية وآخرين ... إعادة تغريد! https://t.co/INKvfKmrGB,hate
92,@NajwaaAli كفار قريش استعادو الحكم مرة أخرى في الجزيرة العربية يعيثون فيها فسادا وظلما لهذا ترى المشاهير الكفار يكرمون وأهل الحق والعلم يزج بهم في السجون,not_applicable
4332,ليسَ خُلُقٌ إلا وفيه إذا ما وقَعَ الفَحْصُ عَنْهُ خيرٌ وشَرُّ لازمٌ ذاك في الجِبِلّةِ لا يد فَعُهُ من له بِذَلِكَ خُبْرُ حكمةُ الصانِعِ المُقَدّرِ أن لا شيءَ إلا وَفِيْهِ نَفْعٌ وَضَرُّ فاجتهِدْ أن يكون أكثرُ قِسْمَيْ كَ من النّفْعِ والأقَلُّ الأضَرُّ وتحمّلْ مَرَارَةَ الرأي واعْلَمْ أنّ عُقْبى هواكَ مِنْه أمَرُّ رُضْ بهذا التّدبير نَفْسَكَ وأقصُرْ ها عليهِ ففيه فَضْلٌ وَفَخْرُ لا تُطِعْهَا على الذي تَبْتَغِيْهِ وليرْعَها مِنْكَ اعتسافٌ وَقَهْرُ إنّ من شأنِها مجانَبَةَ الخيْ رِ وإيثارَ كلِّ ما قَدْ يَعُرُّ,hope
1731,أَنْتَ مِنِّي مَا بَيْنَ فِكْرٍ وَلَفْظِ فَمَتَى يَشْتَفِي بِقُرْبِكَ لَحْظِي غِبْتَ عَنِّي مَدَى ثَلاثٍ فَزَادَتْ حَسَرَاتِي وَغَابَ أُنْسِي وَحَظِّي فَأَجِبْ دَعْوَتِي وَلا تَنْسَ وَعْدَاً لَكَ بِالْوَصْلِ لا يَزالُ بِحِفْظِي,hope
568,لقد جعلني جثث فطايس احفاد كسره في صحرا اليمن تاكله الكلاب وتم قطع يد ابن المتعه قبل ١٤٠٠ سنه تم سحقك في اليمن وحاليا بعد (٨)سنوات تم الحقكم في جدكم كسره مهزومين تتناقلون فطائس جثثكم #ايران #مهسا_امينی‌ #العراق https://t.co/Eu0Bzi57WU,hate
2682,ايه دا هو بابا جلال مات ؟,not_applicable
4024,ثِقي بِعَيني فَلَو آنَستُ مِن بَصَري خِيانَةً لَكِ لَم يَصحَبنِيَ البَصَرُ هَواكِ سِترٌ عَلى قَلبي أَقيكِ بِهِ مِن كُلِّ أُنثى لَها يُستَحسَنُ النَظَرُ,hope
4030,: اوعي تفكر ان القوي الدوليه ح تدي صندوق النقد فرصه انه يرفض اعطاء السيسي 12مليار دولار خطه اغراق مصر السيسي عميل,hate
